time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
860,-7.873,11.813,-9.222,19.823,-6.220,-1.654,2.011,-6.803,-1.117,2.593,-2.908,-1.358,-8.741,1.433,3.624,-1.098,1.123,-6.862,-2.572,6.234
862,-7.868,11.746,-9.057,19.838,-6.177,-1.708,2.087,-7.002,-1.269,2.542,-3.016,-1.382,-8.810,1.464,3.591,-0.972,1.183,-6.945,-2.699,6.235
864,-7.761,11.864,-9.060,19.826,-6.037,-1.562,1.905,-6.979,-1.242,2.584,-2.939,-1.311,-8.752,1.308,3.511,-1.168,1.086,-6.922,-2.729,6.153
866,-7.891,11.914,-9.239,19.866,-6.144,-1.719,2.143,-7.120,-1.090,2.549,-2.933,-1.498,-8.802,1.396,3.535,-1.125,1.127,-6.859,-2.692,6.125
868,-7.908,11.926,-9.275,19.616,-6.141,-1.551,1.970,-6.869,-1.100,2.603,-2.956,-1.230,-8.857,1.363,3.559,-1.051,1.081,-6.949,-2.697,6.198
870,-8.180,11.787,-9.323,19.480,-6.364,-1.517,2.346,-6.836,-1.046,2.579,-2.826,-1.371,-9.211,1.505,3.519,-0.999,1.198,-7.063,-2.810,6.173
872,-8.052,12.036,-9.350,19.705,-6.462,-1.769,1.947,-6.924,-1.109,2.714,-2.925,-1.420,-8.903,1.370,3.724,-0.997,1.006,-6.956,-2.639,6.303
874,-7.902,11.960,-9.236,19.701,-6.367,-1.762,1.932,-7.024,-1.223,2.682,-3.005,-1.379,-8.830,1.408,3.627,-1.044,1.021,-6.953,-2.715,6.188
876,-7.675,11.953,-9.315,19.870,-6.152,-1.695,2.126,-6.875,-1.146,2.377,-2.972,-1.436,-8.878,1.337,3.583,-0.972,1.160,-6.958,-2.828,6.228
878,-7.992,11.833,-9.265,19.699,-6.271,-1.729,2.001,-6.720,-1.188,2.694,-2.970,-1.486,-8.838,1.409,3.670,-1.068,1.181,-6.996,-2.597,6.237
880,-7.887,11.924,-8.871,19.546,-5.968,-1.776,1.908,-6.775,-1.270,2.704,-2.809,-1.489,-8.754,1.264,3.694,-0.983,1.065,-7.059,-2.684,6.250
882,-7.809,11.811,-9.141,19.625,-6.030,-1.615,2.063,-6.517,-1.180,2.803,-2.916,-1.281,-8.958,1.518,3.586,-0.950,1.148,-7.009,-2.733,6.239
884,-7.784,11.839,-9.061,19.694,-6.021,-1.488,1.850,-6.864,-1.292,2.726,-2.845,-1.418,-8.882,1.420,3.521,-0.924,1.062,-6.963,-2.843,6.232
886,-8.000,11.858,-9.245,19.773,-6.197,-1.643,1.789,-7.020,-1.230,2.584,-2.869,-1.418,-8.843,1.375,3.610,-0.948,1.043,-6.971,-2.739,6.233
888,-7.915,11.903,-9.328,19.616,-6.319,-1.472,1.860,-6.865,-1.289,2.556,-2.883,-1.323,-8.787,1.309,3.640,-0.921,1.137,-6.943,-2.672,6.239
890,-7.919,12.011,-9.207,19.710,-6.458,-1.584,1.883,-7.001,-1.351,2.753,-2.865,-1.388,-8.947,1.420,3.571,-0.909,1.144,-6.929,-2.636,6.228
892,-7.945,11.940,-9.207,19.647,-6.347,-1.393,1.944,-6.974,-1.270,2.691,-3.011,-1.436,-8.962,1.383,3.637,-0.969,1.096,-7.029,-2.654,6.210
894,-7.906,11.977,-9.321,19.663,-6.423,-1.420,1.901,-6.912,-1.202,2.642,-2.964,-1.351,-9.026,1.461,3.577,-0.920,1.034,-7.041,-2.693,6.237
896,-8.009,11.777,-9.221,19.838,-6.394,-1.526,1.841,-7.077,-1.100,2.465,-2.953,-1.583,-8.885,1.418,3.709,-0.897,1.068,-6.942,-2.699,6.157
898,-8.136,11.908,-9.297,19.901,-6.596,-1.740,1.846,-7.020,-1.137,2.557,-2.857,-1.424,-8.794,1.411,3.600,-1.024,1.066,-6.831,-2.733,6.197
900,-8.076,11.945,-9.247,19.960,-6.450,-1.769,1.840,-7.025,-1.172,2.679,-2.856,-1.502,-8.765,1.296,3.582,-0.927,1.014,-6.894,-2.641,6.160
902,-8.109,11.794,-9.170,19.824,-6.349,-1.662,1.944,-7.058,-1.134,2.614,-3.116,-1.349,-8.748,1.406,3.626,-0.867,1.187,-6.853,-2.722,6.207
904,-8.113,11.879,-9.265,19.914,-6.334,-1.730,1.902,-7.044,-1.190,2.623,-3.076,-1.482,-8.790,1.435,3.619,-0.922,1.057,-6.861,-2.633,6.126
906,-8.109,11.858,-9.311,19.877,-6.442,-1.677,1.776,-7.070,-1.195,2.611,-2.980,-1.475,-8.784,1.405,3.641,-0.971,1.014,-6.838,-2.621,6.182
908,-8.210,11.833,-9.498,19.882,-6.551,-1.677,2.041,-6.904,-1.184,2.604,-3.014,-1.438,-8.747,1.351,3.645,-0.987,1.127,-6.817,-2.726,6.186
910,-7.991,12.049,-9.381,19.940,-6.502,-1.778,1.814,-6.837,-1.303,2.766,-3.037,-1.416,-8.760,1.433,3.609,-0.925,1.048,-6.889,-2.682,6.238
912,-8.115,11.991,-9.582,19.849,-6.473,-1.768,1.736,-6.861,-1.169,2.586,-3.112,-1.386,-8.713,1.428,3.636,-0.961,1.051,-6.939,-2.621,6.177
914,-8.145,11.867,-9.433,19.782,-6.573,-1.765,1.873,-7.062,-1.140,2.560,-3.086,-1.515,-8.920,1.435,3.605,-1.069,1.012,-6.884,-2.615,6.176
916,-8.043,11.844,-9.383,19.622,-6.462,-1.697,1.979,-7.059,-1.387,2.608,-3.136,-1.373,-8.909,1.414,3.641,-0.962,1.025,-7.027,-2.661,6.186
918,-8.292,11.946,-9.371,20.056,-6.683,-1.921,1.992,-7.030,-1.201,2.685,-3.071,-1.330,-8.536,1.288,3.580,-1.048,1.034,-6.835,-2.611,6.090
920,-7.926,11.976,-9.380,19.640,-6.481,-1.589,1.936,-7.024,-1.183,2.752,-3.018,-1.393,-8.983,1.409,3.530,-0.991,1.152,-6.958,-2.754,6.256
922,-8.112,12.024,-9.462,20.050,-6.579,-1.764,1.858,-7.024,-1.159,2.608,-3.062,-1.469,-8.698,1.568,3.620,-1.063,1.090,-6.757,-2.694,6.173
924,-8.022,11.894,-9.525,19.759,-6.586,-1.497,1.962,-7.146,-1.203,2.429,-2.893,-1.481,-9.046,1.459,3.604,-1.019,1.072,-6.836,-2.660,6.224
926,-8.037,11.725,-9.560,19.853,-6.571,-1.574,1.991,-7.134,-1.324,2.586,-2.967,-1.476,-8.884,1.479,3.577,-0.848,1.035,-6.895,-2.863,6.260
928,-8.035,11.776,-9.499,19.711,-6.508,-1.612,1.781,-7.151,-1.352,2.541,-3.015,-1.489,-8.989,1.417,3.548,-0.845,1.099,-7.043,-2.680,6.232
930,-8.068,11.685,-9.458,20.046,-6.566,-1.724,1.730,-6.971,-1.193,2.703,-2.792,-1.573,-8.771,1.444,3.587,-0.812,1.128,-7.035,-2.706,6.105
932,-8.117,11.879,-9.508,19.843,-6.609,-1.635,1.972,-7.076,-1.235,2.535,-2.832,-1.457,-9.087,1.416,3.594,-0.899,1.162,-6.995,-2.833,6.200
934,-7.870,11.897,-9.338,19.836,-6.454,-1.562,1.862,-7.013,-1.108,2.640,-2.944,-1.668,-8.949,1.385,3.568,-0.811,1.042,-6.961,-2.622,6.254
936,-7.991,12.016,-9.308,19.578,-6.510,-1.683,2.049,-7.160,-1.166,2.663,-2.925,-1.591,-8.928,1.386,3.579,-1.017,1.088,-6.889,-2.637,6.270
938,-7.938,11.824,-9.461,19.772,-6.358,-1.669,1.870,-7.149,-1.291,2.627,-2.879,-1.607,-9.043,1.478,3.561,-0.827,1.069,-7.054,-2.755,6.339
940,-7.995,12.055,-9.597,19.662,-6.655,-1.569,1.807,-6.969,-1.282,2.725,-2.944,-1.422,-9.058,1.397,3.573,-0.892,1.042,-7.021,-2.621,6.333
942,-8.037,12.020,-9.376,19.796,-6.376,-1.698,1.752,-7.002,-1.318,2.653,-3.012,-1.512,-8.904,1.455,3.587,-0.892,0.942,-6.931,-2.512,6.168
944,-7.913,11.889,-9.348,19.569,-6.394,-1.436,1.985,-7.065,-1.225,2.723,-2.972,-1.416,-9.000,1.542,3.661,-0.944,1.054,-6.981,-2.658,6.217
946,-8.043,11.823,-9.498,20.014,-6.497,-1.726,1.863,-7.096,-1.231,2.695,-2.939,-1.512,-8.752,1.459,3.559,-0.776,1.048,-6.904,-2.736,6.112
948,-7.774,11.647,-9.633,19.825,-6.598,-1.467,1.928,-7.100,-1.266,2.458,-2.853,-1.337,-8.845,1.482,3.477,-0.956,0.965,-6.935,-2.880,6.180
950,-7.948,11.603,-9.329,19.678,-6.160,-1.645,1.912,-6.917,-1.279,2.635,-2.777,-1.504,-8.997,1.485,3.599,-0.878,1.098,-7.042,-2.746,6.270
952,-8.015,11.540,-9.646,20.051,-6.654,-1.667,1.957,-7.072,-1.140,2.636,-2.889,-1.474,-8.822,1.564,3.478,-0.938,1.118,-6.735,-2.824,6.139
954,-7.804,11.840,-9.539,19.585,-6.410,-1.492,1.927,-7.042,-1.363,2.800,-2.946,-1.368,-9.096,1.507,3.596,-0.873,0.989,-7.027,-2.733,6.307
956,-8.281,11.762,-9.214,19.704,-6.407,-1.513,2.062,-6.943,-1.238,2.731,-3.005,-1.403,-9.100,1.485,3.425,-0.930,1.151,-6.984,-2.772,6.322
958,-7.944,11.919,-9.275,19.610,-6.413,-1.592,1.979,-7.064,-1.331,2.717,-3.007,-1.435,-8.993,1.444,3.498,-0.942,1.105,-6.894,-2.698,6.382
960,-7.900,11.966,-9.586,19.766,-6.543,-1.577,2.035,-7.155,-1.343,2.604,-3.033,-1.382,-8.938,1.436,3.512,-1.037,1.096,-6.826,-2.680,6.297
962,-7.889,11.839,-9.493,19.722,-6.305,-1.587,1.975,-7.115,-1.229,2.779,-2.918,-1.432,-8.913,1.487,3.679,-0.911,0.953,-6.935,-2.727,6.275
964,-8.071,11.821,-9.213,19.521,-6.400,-1.637,2.076,-7.006,-1.234,2.773,-3.055,-1.453,-9.122,1.512,3.685,-0.983,1.097,-7.039,-2.733,6.207
966,-7.938,11.888,-9.353,19.724,-6.356,-1.822,2.075,-7.125,-1.193,2.716,-3.090,-1.511,-8.845,1.519,3.791,-0.969,1.164,-6.854,-2.846,6.238
968,-8.088,11.929,-9.297,19.773,-6.417,-1.785,1.851,-7.082,-1.110,2.608,-2.898,-1.528,-8.869,1.472,3.604,-1.049,1.125,-6.916,-2.651,6.204
970,-8.173,12.044,-9.490,19.960,-6.466,-1.885,1.820,-7.154,-1.308,2.601,-2.859,-1.450,-8.749,1.362,3.681,-1.045,0.990,-6.809,-2.619,6.103
972,-8.145,11.955,-9.324,19.832,-6.520,-1.779,1.970,-7.130,-1.292,2.626,-3.040,-1.457,-8.745,1.438,3.640,-1.080,1.136,-6.717,-2.628,6.190
974,-8.006,12.031,-9.389,19.820,-6.478,-1.579,1.758,-7.043,-1.282,2.655,-2.901,-1.537,-8.927,1.541,3.657,-0.972,1.061,-6.927,-2.558,6.277
976,-8.216,11.838,-9.289,19.849,-6.488,-1.733,2.058,-7.189,-1.323,2.607,-3.035,-1.376,-8.814,1.432,3.672,-1.044,1.066,-6.906,-2.732,6.191
978,-8.132,12.025,-9.372,19.618,-6.525,-1.713,2.015,-6.944,-1.299,2.766,-2.968,-1.492,-8.809,1.371,3.607,-1.132,1.022,-6.953,-2.491,6.255
980,-8.076,11.992,-9.482,19.486,-6.396,-1.659,1.887,-7.159,-1.237,2.757,-2.943,-1.451,-8.967,1.446,3.569,-1.063,0.989,-6.864,-2.631,6.282
982,-8.236,11.971,-9.382,19.624,-6.363,-1.598,1.961,-7.237,-1.280,2.696,-3.026,-1.313,-8.841,1.415,3.476,-1.063,1.098,-6.888,-2.626,6.263
984,-8.060,12.048,-9.283,19.903,-6.173,-1.800,1.976,-7.181,-1.221,2.785,-3.069,-1.552,-8.825,1.522,3.539,-0.999,1.028,-6.839,-2.561,6.258
986,-8.121,11.972,-9.125,19.803,-6.066,-1.804,1.965,-7.056,-1.178,2.788,-3.072,-1.497,-8.823,1.531,3.655,-1.015,1.171,-6.975,-2.684,6.181
988,-7.833,12.004,-9.570,20.007,-6.259,-1.800,1.765,-6.844,-1.143,2.660,-3.018,-1.424,-8.847,1.590,3.641,-1.015,1.058,-6.861,-2.619,6.160
990,-7.569,12.070,-9.533,20.083,-6.173,-1.670,1.999,-6.999,-1.191,2.612,-2.949,-1.555,-8.750,1.441,3.663,-1.071,1.192,-6.770,-2.715,6.170
992,-7.502,11.782,-9.381,20.040,-5.712,-1.793,1.891,-7.125,-1.307,2.658,-2.899,-1.693,-8.998,1.303,3.540,-0.849,1.134,-7.119,-2.827,6.259
994,-7.146,13.145,-9.335,20.559,-5.633,-2.014,1.836,-7.135,-1.108,2.556,-2.695,-2.009,-8.854,1.517,3.479,-0.627,1.084,-6.822,-2.959,6.031
996,-7.516,13.589,-9.414,20.316,-5.518,-1.937,1.703,-7.220,-1.125,2.708,-2.872,-1.959,-8.815,1.582,3.457,-0.506,1.094,-6.979,-3.140,6.006
998,-7.073,13.106,-9.608,20.462,-5.874,-1.880,1.896,-7.369,-1.022,2.634,-2.696,-1.914,-8.516,1.614,3.471,-0.580,0.876,-6.579,-2.955,5.834
1000,-7.532,12.217,-9.546,20.078,-5.844,-1.668,1.992,-7.226,-1.350,2.708,-3.060,-1.803,-9.243,1.493,3.582,-0.732,1.149,-7.206,-2.987,6.232
1002,-7.879,11.950,-9.510,19.599,-6.170,-1.586,1.872,-7.110,-1.148,2.800,-2.870,-1.459,-9.119,1.438,3.468,-0.912,1.137,-7.016,-2.630,6.212
1004,-7.874,11.890,-9.535,19.682,-6.231,-1.521,1.892,-7.100,-1.154,2.695,-2.991,-1.533,-9.014,1.404,3.530,-0.960,1.045,-7.014,-2.565,6.161
1006,-8.045,11.918,-9.452,19.648,-6.397,-1.499,1.972,-7.034,-1.158,2.712,-3.045,-1.577,-8.893,1.509,3.486,-1.002,1.117,-6.846,-2.624,6.190
1008,-7.983,11.825,-9.324,19.824,-6.247,-1.609,1.926,-6.946,-1.189,2.756,-2.823,-1.469,-8.879,1.470,3.376,-0.986,1.139,-6.726,-2.641,6.141
1010,-8.106,11.867,-9.518,19.871,-6.359,-1.839,1.832,-7.059,-1.128,2.628,-2.891,-1.561,-8.891,1.531,3.410,-0.976,1.162,-6.835,-2.666,6.135
1012,-8.019,11.907,-9.434,19.730,-6.250,-1.479,1.825,-6.988,-1.258,2.576,-3.022,-1.640,-9.056,1.480,3.430,-0.988,1.185,-6.905,-2.552,6.153
1014,-8.148,11.965,-9.449,19.815,-6.492,-1.774,1.946,-6.964,-1.282,2.828,-2.977,-1.697,-8.873,1.485,3.454,-0.912,1.088,-6.788,-2.598,6.110
1016,-8.037,11.900,-9.573,19.725,-6.327,-1.714,1.943,-7.159,-1.292,2.812,-2.993,-1.445,-9.034,1.473,3.500,-1.029,1.083,-6.958,-2.710,6.210
1018,-8.112,11.854,-9.537,19.764,-6.447,-1.692,1.953,-7.149,-1.344,2.738,-3.001,-1.486,-8.994,1.449,3.500,-0.830,1.027,-7.040,-2.825,6.225
1020,-7.969,11.843,-9.522,19.985,-6.271,-1.668,1.765,-7.172,-1.208,2.647,-3.022,-1.646,-8.823,1.393,3.639,-0.822,1.058,-6.939,-2.595,6.075
1022,-8.092,11.531,-9.556,20.021,-6.548,-1.664,1.796,-7.052,-1.272,2.596,-2.921,-1.572,-8.711,1.550,3.498,-0.802,0.921,-6.876,-2.813,6.097
1024,-8.013,11.486,-9.475,19.978,-6.427,-1.654,1.786,-7.025,-1.317,2.716,-2.871,-1.417,-8.766,1.471,3.533,-0.899,0.919,-6.936,-2.789,6.155
1026,-8.026,11.678,-9.437,20.119,-6.438,-1.585,1.690,-7.032,-1.230,2.637,-2.793,-1.405,-8.770,1.427,3.429,-0.916,1.024,-6.897,-2.813,6.166
1028,-8.025,11.664,-9.462,20.078,-6.459,-1.755,1.980,-7.088,-1.051,2.529,-2.935,-1.440,-8.785,1.669,3.480,-0.885,1.019,-6.813,-2.790,6.208
1030,-8.184,11.849,-9.198,19.959,-6.480,-1.547,1.841,-7.067,-1.231,2.727,-2.970,-1.418,-8.687,1.462,3.564,-0.961,0.944,-6.740,-2.541,6.198
1032,-8.019,11.809,-9.253,20.064,-6.133,-1.745,1.737,-7.088,-1.262,2.749,-2.887,-1.589,-8.878,1.418,3.467,-1.022,1.024,-6.857,-2.695,6.175
1034,-8.062,11.698,-9.398,20.057,-6.282,-1.768,1.857,-6.947,-1.214,2.704,-2.821,-1.547,-8.900,1.438,3.544,-0.939,1.064,-6.905,-2.577,6.047
1036,-8.221,11.819,-9.344,19.960,-6.155,-1.704,1.857,-6.997,-1.129,2.676,-3.002,-1.582,-8.706,1.446,3.603,-1.053,1.096,-6.943,-2.615,5.921
1038,-8.043,11.808,-9.325,20.031,-6.200,-1.710,1.877,-7.119,-1.164,2.649,-2.987,-1.555,-8.626,1.356,3.628,-0.942,0.925,-6.836,-2.643,6.085
1040,-8.067,11.781,-9.256,19.971,-6.195,-1.884,1.823,-7.170,-1.261,2.739,-3.050,-1.692,-8.808,1.470,3.677,-0.933,1.025,-6.925,-2.648,6.103
1042,-8.231,11.542,-9.248,20.103,-6.356,-1.745,1.886,-6.952,-1.322,2.710,-2.825,-1.528,-8.760,1.390,3.587,-0.921,0.970,-6.831,-2.839,6.124
1044,-8.103,11.731,-9.431,20.079,-6.310,-1.817,1.734,-7.074,-1.243,2.703,-2.868,-1.562,-8.790,1.301,3.587,-0.933,0.960,-6.923,-2.743,6.093
1046,-8.024,11.882,-9.278,20.044,-6.409,-1.675,1.840,-7.024,-1.308,2.611,-3.041,-1.510,-8.592,1.407,3.614,-0.956,1.020,-6.725,-2.705,6.103
1048,-7.942,12.127,-9.431,20.374,-5.992,-1.837,1.888,-7.064,-1.214,2.716,-3.197,-1.533,-8.968,1.501,3.776,-0.782,1.046,-6.946,-2.864,6.272
1050,-7.941,12.040,-9.242,20.301,-6.071,-1.793,1.765,-7.096,-1.302,2.579,-2.904,-1.661,-8.826,1.451,3.739,-0.797,0.973,-6.951,-2.731,6.203
1052,-7.752,12.003,-9.380,20.290,-6.130,-1.756,2.015,-7.222,-1.182,2.651,-2.985,-1.587,-8.994,1.364,3.717,-0.826,1.035,-6.896,-2.921,6.252
1054,-7.983,11.787,-9.206,20.015,-6.275,-1.749,1.806,-7.014,-1.260,2.758,-2.913,-1.405,-8.796,1.329,3.528,-0.965,1.017,-6.800,-2.738,6.256
1056,-8.092,11.700,-9.331,19.963,-6.438,-1.858,1.984,-7.107,-1.264,2.768,-3.092,-1.608,-8.719,1.493,3.664,-0.974,1.043,-6.823,-2.683,6.194
1058,-8.071,11.947,-9.191,19.989,-6.428,-1.773,1.879,-7.110,-1.237,2.634,-2.959,-1.503,-8.689,1.484,3.699,-0.928,0.930,-6.774,-2.660,6.137
1060,-8.288,11.941,-9.435,20.064,-6.550,-1.866,1.857,-7.266,-1.330,2.601,-3.075,-1.470,-8.607,1.451,3.623,-0.965,0.966,-6.689,-2.680,6.205
1062,-7.939,11.956,-9.375,19.802,-6.508,-1.589,1.977,-7.154,-1.189,2.696,-2.926,-1.530,-8.918,1.382,3.703,-0.917,1.104,-6.837,-2.767,6.216
1064,-8.026,12.080,-9.537,19.625,-6.589,-1.567,2.096,-7.090,-1.197,2.763,-2.908,-1.453,-9.029,1.498,3.669,-0.949,1.150,-6.866,-2.718,6.254
1066,-8.160,11.997,-9.344,19.783,-6.635,-1.602,1.912,-7.118,-1.229,2.741,-2.987,-1.464,-8.873,1.509,3.605,-0.974,1.081,-6.752,-2.636,6.197
1068,-7.997,11.925,-9.261,19.850,-6.378,-1.548,1.953,-7.108,-1.274,2.676,-2.975,-1.448,-8.926,1.496,3.639,-0.968,1.014,-6.854,-2.576,6.229
1070,-8.076,12.076,-9.687,19.491,-6.700,-1.673,2.037,-7.233,-1.151,2.778,-3.011,-1.468,-9.030,1.489,3.540,-0.914,1.145,-6.765,-2.678,6.227
1072,-8.046,11.921,-9.694,19.563,-6.617,-1.498,2.172,-7.279,-1.174,2.514,-2.946,-1.524,-9.112,1.460,3.617,-0.967,1.067,-6.944,-2.601,6.218
1074,-8.156,11.888,-9.502,19.712,-6.682,-1.567,2.043,-7.120,-1.186,2.733,-3.018,-1.556,-9.006,1.540,3.643,-1.022,1.072,-6.934,-2.745,6.220
1076,-8.161,11.870,-9.532,19.792,-6.624,-1.561,2.115,-7.195,-1.199,2.828,-2.973,-1.443,-8.971,1.570,3.549,-1.033,1.136,-6.775,-2.702,6.272
1078,-8.296,12.057,-9.505,19.822,-6.725,-1.592,1.999,-7.088,-1.171,2.674,-2.993,-1.460,-8.910,1.555,3.656,-0.878,1.120,-6.872,-2.641,6.277
1080,-8.156,11.793,-9.583,19.701,-6.734,-1.660,2.123,-7.178,-1.140,2.649,-3.009,-1.433,-8.952,1.536,3.535,-0.945,1.055,-6.889,-2.739,6.266
1082,-8.403,11.825,-9.553,19.758,-6.684,-1.352,2.080,-7.163,-1.186,2.721,-2.969,-1.423,-9.005,1.516,3.611,-0.913,1.254,-6.913,-2.763,6.292
1084,-8.200,11.938,-9.548,19.723,-6.669,-1.421,1.847,-7.051,-1.274,2.693,-2.945,-1.344,-8.884,1.400,3.630,-0.994,0.986,-6.894,-2.649,6.220
1086,-8.202,11.906,-9.640,19.771,-6.500,-1.642,1.838,-7.111,-1.251,2.822,-3.103,-1.426,-8.928,1.418,3.754,-0.992,0.985,-6.962,-2.678,6.205
1088,-8.064,11.874,-9.578,19.706,-6.619,-1.534,1.865,-7.143,-1.273,2.652,-3.018,-1.408,-8.963,1.474,3.751,-0.976,1.017,-7.043,-2.751,6.273
1090,-8.146,11.925,-9.731,19.696,-6.618,-1.535,1.908,-7.180,-1.325,2.916,-3.037,-1.292,-8.948,1.475,3.637,-1.037,1.076,-6.936,-2.733,6.215
1092,-8.140,11.897,-9.537,19.755,-6.483,-1.647,1.851,-7.076,-1.199,2.795,-3.018,-1.431,-8.903,1.423,3.673,-0.908,0.907,-7.002,-2.744,6.238
1094,-8.071,11.771,-9.581,19.711,-6.564,-1.451,1.815,-7.169,-1.149,2.858,-2.978,-1.371,-8.964,1.550,3.594,-0.877,0.943,-7.008,-2.795,6.187
1096,-8.122,11.711,-9.714,19.842,-6.806,-1.509,1.919,-7.222,-1.227,2.581,-2.946,-1.414,-8.827,1.443,3.621,-0.920,1.049,-6.866,-2.793,6.216
1098,-8.104,11.831,-9.574,19.973,-6.620,-1.656,1.970,-7.153,-1.133,2.601,-2.881,-1.410,-8.837,1.551,3.568,-0.855,0.936,-6.930,-2.858,6.245
1100,-7.914,11.835,-9.596,19.795,-6.660,-1.507,2.111,-7.033,-1.226,2.729,-2.887,-1.376,-8.957,1.419,3.547,-0.836,1.090,-7.043,-2.801,6.250
1102,-8.149,12.019,-9.685,19.704,-6.852,-1.595,1.950,-7.177,-1.218,2.862,-3.012,-1.389,-8.952,1.504,3.584,-0.955,0.988,-6.816,-2.704,6.310
1104,-7.957,12.024,-9.572,19.679,-6.550,-1.499,2.013,-7.249,-1.220,2.776,-2.987,-1.375,-9.048,1.376,3.636,-1.026,0.993,-6.913,-2.743,6.259
1106,-7.994,11.917,-9.450,19.540,-6.593,-1.462,1.949,-7.095,-1.362,2.755,-3.067,-1.418,-9.078,1.438,3.632,-0.981,1.021,-7.019,-2.662,6.241
1108,-8.078,12.010,-9.721,19.496,-6.852,-1.561,2.085,-7.185,-1.300,2.815,-3.014,-1.323,-9.146,1.453,3.651,-0.907,1.051,-7.082,-2.714,6.340
1110,-7.927,12.043,-9.813,19.426,-6.756,-1.450,1.999,-7.106,-1.242,2.625,-3.022,-1.370,-9.180,1.393,3.763,-0.971,1.263,-7.029,-2.777,6.333
1112,-8.126,11.918,-9.511,19.469,-6.689,-1.623,2.102,-7.150,-1.261,2.867,-3.221,-1.417,-9.123,1.461,3.600,-1.020,1.078,-7.047,-2.753,6.249
1114,-8.009,11.908,-9.708,19.363,-6.761,-1.500,2.186,-7.053,-1.238,2.693,-3.005,-1.479,-9.146,1.489,3.622,-0.913,1.068,-7.088,-2.777,6.282
1116,-8.137,12.116,-9.722,19.320,-6.800,-1.438,2.133,-7.078,-1.373,2.781,-3.115,-1.379,-9.221,1.447,3.676,-1.005,1.096,-7.102,-2.713,6.292
1118,-7.948,12.210,-9.594,19.483,-6.671,-1.517,1.873,-7.099,-1.390,2.669,-3.090,-1.465,-9.036,1.369,3.709,-1.054,1.000,-6.994,-2.742,6.242
1120,-7.981,12.105,-9.541,19.374,-6.656,-1.559,2.156,-7.095,-1.129,2.634,-3.028,-1.469,-9.123,1.478,3.706,-1.029,1.164,-6.973,-2.727,6.246
1122,-8.008,12.068,-9.728,19.426,-6.793,-1.545,2.002,-7.005,-1.305,2.636,-3.046,-1.387,-9.154,1.543,3.780,-0.957,1.137,-7.114,-2.750,6.359
1124,-8.060,11.953,-9.722,19.456,-6.731,-1.479,1.960,-7.055,-1.137,2.728,-3.189,-1.399,-9.110,1.562,3.771,-1.066,1.212,-7.002,-2.732,6.261
1126,-7.963,12.196,-9.628,19.344,-6.792,-1.433,2.090,-7.127,-1.309,2.710,-3.076,-1.448,-9.065,1.437,3.619,-0.951,1.085,-7.051,-2.844,6.335
1128,-8.076,11.981,-9.756,19.351,-6.809,-1.474,2.092,-6.972,-1.235,2.660,-3.021,-1.465,-9.163,1.441,3.716,-0.914,1.151,-7.094,-2.841,6.333
1130,-8.156,12.227,-9.724,19.302,-6.644,-1.488,2.075,-7.062,-1.409,2.836,-3.112,-1.404,-9.212,1.345,3.643,-0.992,1.073,-7.024,-2.786,6.331
1132,-8.117,12.168,-9.663,19.546,-6.779,-1.566,1.976,-7.041,-1.219,2.727,-3.061,-1.457,-8.995,1.388,3.692,-0.870,0.997,-7.030,-2.614,6.362
1134,-8.079,12.059,-9.699,19.920,-6.828,-1.602,2.000,-7.063,-1.173,2.607,-2.975,-1.404,-8.771,1.517,3.779,-0.943,1.008,-6.800,-2.669,6.206
1136,-8.009,12.052,-9.593,19.593,-6.824,-1.548,1.885,-7.069,-1.252,2.697,-3.058,-1.385,-8.882,1.351,3.684,-0.987,1.030,-6.920,-2.762,6.193
1138,-8.029,11.941,-9.419,19.838,-6.538,-1.582,1.822,-7.005,-1.081,2.647,-3.090,-1.389,-8.913,1.450,3.578,-1.011,0.919,-6.932,-2.735,6.149
1140,-8.200,11.906,-9.443,19.739,-6.669,-1.733,1.860,-7.026,-1.067,2.772,-3.032,-1.402,-8.882,1.486,3.623,-1.106,1.039,-6.902,-2.629,6.279
1142,-8.080,11.928,-9.359,19.893,-6.605,-1.656,1.688,-6.989,-1.230,2.921,-3.081,-1.333,-8.787,1.482,3.644,-1.062,0.975,-6.903,-2.694,6.210
1144,-8.011,11.928,-9.629,19.533,-6.770,-1.444,1.990,-6.885,-1.298,2.899,-2.924,-1.211,-8.979,1.334,3.686,-1.077,1.182,-7.033,-2.699,6.302
1146,-8.182,12.059,-9.651,19.677,-6.924,-1.593,2.086,-6.947,-1.281,2.693,-3.030,-1.304,-8.833,1.465,3.722,-1.045,1.095,-6.901,-2.632,6.167
1148,-8.073,12.076,-9.807,19.556,-6.782,-1.635,1.994,-7.015,-1.214,2.646,-2.956,-1.229,-8.993,1.420,3.744,-1.052,1.054,-6.985,-2.651,6.250
1150,-8.152,12.005,-9.677,19.796,-6.873,-1.602,2.037,-7.053,-1.212,2.623,-3.023,-1.272,-8.738,1.361,3.694,-1.073,1.139,-6.870,-2.713,6.232
1152,-8.127,11.944,-9.804,19.510,-6.939,-1.454,2.104,-6.989,-1.266,2.613,-2.915,-1.227,-8.920,1.371,3.715,-1.050,1.044,-7.054,-2.727,6.293
